,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,Garage,Basement,Year Remod/Add_bis,Renovated before sale,Lot Area**0.5,Lot Area**2,Lot Area**3,Garage Area**0.5,Garage Area**2,Garage Area**3,Year Remod/Add**0.5,Year Remod/Add**2,Year Remod/Add**3
0,2217,909279080,50,RL,69.0,11275,No,IR1,HLS,Corner,Mod,Crawfor,Norm,1Fam,1.5Fin,6,2.0794415416798357,4.499809670330265,1950,Gable,MetalSd,MetalSd,BrkFace,6.175867270105761,3,3,CBlock,3,1.0986122886681098,Rec,5.697093486505405,LwQ,0.0,854.0,3,Y,SBrkr,7.00033446027523,6.79794041297493,0,7.596894438144544,0.0,1,0.6931471805599453,1.3862943611198906,3,2.0794415416798357,Typ,0.6931471805599453,Detchd,3.8066624897703196,Unf,2.0,432.0,Y,0.0,0.0,2.995732273553991,0,No,0,3,2007,WD ,Normal,Yes,Yes,2.9444389791664403,No,106.18380290797651,127125625,1433341421875,20.784609690826528,186624.0,80621568.0,44.15880433163923,3802500,7414875000
1,837,907126050,20,RL,65.0,9757,No,Reg,Low,Inside,Mod,CollgCr,Norm,1Fam,1Story,5,2.0794415416798357,3.332204510175204,1994,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,3,0.6931471805599453,ALQ,6.628041376179533,Unf,5.4638318050256105,990.0,5,Y,SBrkr,6.898714534329988,0.0,0,6.898714534329988,0.6931471805599453,1,0.0,1.3862943611198906,3,1.791759469228055,Typ,0.0,Attchd,3.295836866004329,RFn,1.0,440.0,Y,4.204692619390966,0.0,0.0,0,No,0,10,2009,WD ,Normal,Yes,Yes,0.0,No,98.77752780870759,95199049,928857121093,20.97617696340303,193600.0,85184000.0,44.654227123532216,3976036,7928215784
2,2397,528144030,60,RL,86.0,11065,No,IR1,Lvl,Inside,Gtl,NridgHt,Norm,1Fam,2Story,8,1.791759469228055,2.772588722239781,2006,Gable,VinylSd,VinylSd,Stone,6.670766320845874,4,3,PConc,4,1.0986122886681098,Unf,0.0,Unf,6.990256500493881,1085.0,5,Y,SBrkr,7.02197642307216,6.7464121285733745,0,7.58629630715272,0.0,2,0.6931471805599453,1.3862943611198906,5,2.1972245773362196,Typ,0.6931471805599453,BuiltIn,2.772588722239781,Fin,3.0,753.0,Y,5.181783550292085,4.31748811353631,0.0,0,No,0,10,2006,New,Partial,Yes,Yes,0.0,Yes,105.19030373565806,122434225,1354734699625,27.440845468024488,567009.0,426957777.0,44.78839135311738,4024036,8072216216
3,1963,535452060,20,RL,70.0,7000,No,Reg,Lvl,Inside,Gtl,NAmes,Norm,1Fam,1Story,5,2.0794415416798357,4.127134385045092,2002,Gable,Wd Sdng,Wd Sdng,BrkFace,3.828641396489095,3,3,CBlock,3,0.6931471805599453,Rec,6.3784261836515865,Unf,6.0473721790462776,1010.0,5,Y,SBrkr,7.034387929915503,0.0,0,7.034387929915503,0.0,1,0.0,1.0986122886681098,3,1.9459101490553132,Typ,0.0,Attchd,4.127134385045092,RFn,1.0,254.0,Y,0.0,2.833213344056216,0.0,0,Yes,0,4,2007,WD ,Family,Yes,Yes,3.7612001156935624,No,83.66600265340756,49000000,343000000000,15.937377450509228,64516.0,16387064.0,44.74371464239419,4008004,8024024008
4,306,911202100,50,C (all),66.0,8712,Yes,Reg,HLS,Inside,Mod,IDOTRR,Norm,1Fam,1.5Fin,4,2.0794415416798357,4.804021044733257,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,Stone,3,1.0986122886681098,Unf,0.0,Unf,6.756932389247553,859.0,4,Y,SBrkr,6.756932389247553,5.768320995793772,0,7.072421900537371,0.0,1,0.0,1.0986122886681098,3,2.0794415416798357,Typ,0.0,Detchd,4.060443010546419,RFn,1.0,384.0,N,4.23410650459726,0.0,4.59511985013459,0,No,0,1,2010,WD ,Abnorml,Yes,Yes,3.9318256327243257,No,93.33809511662427,75898944,661231600128,19.595917942265423,147456.0,56623104.0,44.15880433163923,3802500,7414875000
5,1140,531382090,60,RL,65.0,8453,No,IR1,Lvl,Inside,Gtl,SawyerW,Norm,1Fam,2Story,6,1.791759469228055,3.295836866004329,1995,Gable,VinylSd,VinylSd,BrkFace,3.6635616461296463,4,3,PConc,4,0.6931471805599453,GLQ,5.8944028342648505,Unf,5.973809611869261,754.0,5,Y,SBrkr,6.626717749249025,6.752270376141742,0,7.383989457978509,0.0,2,0.6931471805599453,1.3862943611198906,4,1.9459101490553132,Typ,0.0,Attchd,3.295836866004329,RFn,2.0,525.0,Y,0.0,4.2626798770413155,0.0,0,No,0,4,2008,WD ,Normal,Yes,Yes,0.0,No,91.94019795497506,71453209,603993975677,22.9128784747792,275625.0,144703125.0,44.66542286825459,3980025,7940149875
6,728,902477130,30,C (all),72.0,9392,No,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,3,1.3862943611198906,4.804021044733257,1950,Mansard,AsbShng,AsbShng,None,0.0,3,2,CBlock,2,0.6931471805599453,Unf,0.0,Unf,5.5053315359323625,245.0,3,N,SBrkr,6.682108597449809,0.0,0,6.682108597449809,0.0,1,0.0,1.0986122886681098,3,1.791759469228055,Typ,0.0,Attchd,3.5553480614894135,Unf,0.0,0.0,N,0.0,3.6109179126442243,4.553876891600541,0,No,0,9,2009,WD ,Abnorml,No,Yes,3.9318256327243257,No,96.91233151668574,88209664,828465164288,0.0,0.0,0.0,44.15880433163923,3802500,7414875000
7,1664,527402150,20,RL,69.0,10530,No,IR1,Lvl,Corner,Gtl,NAmes,Norm,1Fam,1Story,6,1.791759469228055,3.9318256327243257,1971,Hip,Plywood,Plywood,None,0.0,3,3,CBlock,3,0.6931471805599453,ALQ,5.645446897643238,LwQ,6.499787040655854,981.0,3,Y,SBrkr,6.889591308354466,0.0,0,6.889591308354466,0.6931471805599453,1,0.6931471805599453,1.3862943611198906,3,1.791759469228055,Typ,0.0,Detchd,3.7612001156935624,Unf,2.0,576.0,Y,0.0,5.746203190540153,3.713572066704308,0,No,0,3,2007,WD ,Normal,Yes,Yes,0.0,No,102.61578825892242,110880900,1167575877000,24.0,331776.0,191102976.0,44.395945760846224,3884841,7657021611
8,2818,908102320,20,RL,134.0,17755,No,Reg,Lvl,Inside,Gtl,Edwards,Norm,1Fam,1Story,5,1.6094379124341003,4.143134726391533,1959,Gable,HdBoard,Plywood,BrkFace,4.890349128221754,3,3,CBlock,3,0.6931471805599453,BLQ,5.176149732573829,Unf,7.1631723908466425,1466.0,3,Y,SBrkr,7.2909747781429814,0.0,0,7.2909747781429814,0.0,1,0.6931471805599453,1.3862943611198906,2,1.9459101490553132,Typ,1.0986122886681098,Attchd,4.143134726391533,Fin,2.0,528.0,Y,0.0,4.948759890378168,0.0,0,No,0,11,2006,WD ,Normal,Yes,Yes,0.0,No,133.24788928909905,315240025,5597086643875,22.978250586152114,278784.0,147197952.0,44.26059195266146,3837681,7518017079
9,1512,908276140,80,RL,62.0,7692,No,Reg,Bnk,Inside,Mod,Edwards,Norm,1Fam,SLvl,4,1.9459101490553132,4.219507705176107,1954,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,5,1.3862943611198906,Unf,0.0,Unf,6.0330862217988015,416.0,4,Y,FuseA,7.094234845924755,0.0,0,7.094234845924755,0.0,1,0.0,1.3862943611198906,3,1.9459101490553132,Typ,0.0,Basment,4.219507705176107,Unf,1.0,312.0,Y,0.0,0.0,0.0,0,No,0,11,2008,WD ,Abnorml,Yes,Yes,0.0,No,87.7040477971228,59166864,455111517888,17.663521732655695,97344.0,30371328.0,44.204072210600685,3818116,7460598664
